,job_category,service_channel,nb_internet_products,contract_type,risk_of_credit,credit_flux,annual_flux,target
8686,3.0,1.0,0.0,2.0,7.0,1.0,0.0,0.0
6128,225.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0
1350,84.0,2.0,1.0,1.0,3.0,1.0,0.0,1.0
16345,149.0,1.0,1.0,1.0,9.0,2.0,106052.76,0.0
5135,115.0,9.0,1.0,1.0,7.0,2.0,15117931.41,0.0
6002,190.0,1.0,0.0,1.0,5.0,2.0,2767.64,0.0
5817,68.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
13388,225.0,1.0,0.0,1.0,2.0,2.0,210.0,0.0
4691,79.0,0.0,1.0,1.0,1.0,2.0,473.61,0.0
2885,23.0,0.0,1.0,1.0,1.0,0.0,4567.0,0.0
19614,24.0,3.0,1.0,1.0,6.0,0.0,233679.91,1.0
4625,64.0,0.0,2.0,1.0,2.0,0.0,6751.17,0.0
14922,65.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0
8010,249.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
7220,2.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0
15459,2.0,1.0,2.0,1.0,6.0,0.0,17000.0,0.0
5215,61.0,0.0,1.0,1.0,0.0,0.0,378.2,0.0
19047,230.0,0.0,1.0,1.0,2.0,2.0,16249.2,0.0
8188,116.0,0.0,1.0,1.0,4.0,0.0,760.0,1.0
16784,190.0,1.0,1.0,1.0,7.0,2.0,1670.65,0.0
265,34.0,0.0,2.0,1.0,2.0,2.0,3005.0,0.0
12303,35.0,0.0,1.0,1.0,2.0,0.0,40697.72,0.0
1807,4.0,2.0,1.0,1.0,0.0,0.0,8128.51,0.0
7911,65.0,0.0,0.0,1.0,0.0,0.0,6689.5,0.0
2796,86.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
17846,0.0,0.0,1.0,1.0,0.0,0.0,15540.65,0.0
16872,218.0,0.0,2.0,1.0,11.0,1.0,0.0,0.0
4037,203.0,1.0,2.0,1.0,5.0,2.0,4783.53,0.0
8178,5.0,1.0,0.0,1.0,9.0,1.0,0.0,0.0
5784,153.0,5.0,3.0,2.0,2.0,0.0,693292.57,1.0
14805,158.0,1.0,1.0,1.0,1.0,2.0,6403.21,0.0
14345,264.0,8.0,0.0,0.0,5.0,1.0,0.0,0.0
7791,487.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0
7748,124.0,1.0,1.0,1.0,2.0,2.0,4661.5,0.0
20744,176.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0
2571,188.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0
14725,116.0,0.0,1.0,1.0,11.0,0.0,5381.72,1.0
6328,35.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0
12335,116.0,1.0,1.0,1.0,2.0,2.0,128.8,0.0
5711,417.0,2.0,2.0,1.0,5.0,0.0,60236.42,0.0
13770,65.0,1.0,0.0,1.0,5.0,2.0,3318.18,0.0
14938,44.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
16006,190.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0
54,4.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0
3522,237.0,0.0,0.0,1.0,1.0,0.0,2825.0,0.0
17099,64.0,0.0,1.0,1.0,11.0,1.0,0.0,0.0
20403,22.0,0.0,2.0,1.0,5.0,2.0,2940.5,0.0
695,60.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0
4028,1.0,1.0,0.0,1.0,5.0,2.0,2180.95,0.0
20713,64.0,1.0,1.0,1.0,5.0,2.0,1500.0,0.0
3169,49.0,2.0,1.0,1.0,3.0,1.0,0.0,0.0
11436,121.0,1.0,2.0,1.0,0.0,2.0,870.0,0.0
1261,150.0,1.0,2.0,1.0,1.0,2.0,14910.0,0.0
16862,225.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
7175,225.0,1.0,1.0,1.0,5.0,2.0,4940.0,0.0
4546,369.0,7.0,0.0,0.0,9.0,1.0,0.0,0.0
11522,56.0,2.0,2.0,2.0,6.0,0.0,127841.94,1.0
13872,120.0,1.0,2.0,1.0,5.0,2.0,2748.06,0.0
17252,285.0,3.0,1.0,1.0,9.0,1.0,0.0,0.0
3393,156.0,1.0,0.0,1.0,0.0,2.0,14500.0,0.0
18984,368.0,7.0,0.0,0.0,9.0,1.0,0.0,0.0
15032,34.0,0.0,1.0,1.0,4.0,3.0,6153.04,0.0
9248,76.0,1.0,0.0,1.0,5.0,0.0,11716.5,0.0
10026,31.0,2.0,2.0,1.0,1.0,0.0,36383.75,0.0
14404,309.0,1.0,1.0,1.0,6.0,1.0,0.0,0.0
1163,23.0,1.0,1.0,1.0,2.0,2.0,1994.26,0.0
14679,262.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
13267,23.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
5527,431.0,0.0,1.0,1.0,1.0,2.0,1581.12,0.0
1635,8.0,0.0,1.0,1.0,1.0,2.0,135.0,0.0
139,53.0,1.0,2.0,1.0,1.0,0.0,3926.86,0.0
3532,0.0,0.0,1.0,1.0,0.0,0.0,9058.0,0.0
8950,65.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0
10843,75.0,1.0,2.0,1.0,5.0,2.0,3855.36,0.0
4059,0.0,0.0,2.0,1.0,1.0,0.0,8745.0,0.0
19582,43.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0
7975,111.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
16186,96.0,3.0,3.0,1.0,13.0,0.0,25000.0,0.0
15806,10.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0
12083,11.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
9239,224.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0
13300,190.0,1.0,0.0,1.0,0.0,0.0,7021.36,0.0
20058,296.0,0.0,2.0,1.0,5.0,0.0,37378.24,0.0
20823,373.0,10.0,0.0,1.0,6.0,1.0,0.0,0.0
14574,80.0,1.0,1.0,1.0,2.0,0.0,1300.0,0.0
9675,225.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0
17571,4.0,0.0,1.0,1.0,0.0,0.0,9847.55,0.0
6577,51.0,0.0,1.0,1.0,2.0,2.0,35973.4,0.0
18637,64.0,1.0,2.0,1.0,2.0,2.0,5826.0,0.0
1768,3.0,1.0,2.0,1.0,1.0,0.0,5913.65,0.0
14994,257.0,3.0,1.0,1.0,2.0,0.0,418620.47,1.0
11385,110.0,1.0,2.0,1.0,2.0,3.0,32185.26,0.0
18658,150.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0
16611,2.0,1.0,1.0,1.0,11.0,0.0,200.64,0.0
6315,79.0,0.0,1.0,1.0,5.0,2.0,9540.0,0.0
11912,19.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0
6556,31.0,2.0,2.0,1.0,7.0,0.0,21045.0,0.0
18334,225.0,1.0,1.0,1.0,7.0,1.0,0.0,0.0
6298,101.0,2.0,1.0,2.0,2.0,0.0,23265.08,0.0
16392,93.0,1.0,2.0,1.0,1.0,2.0,33542.04,0.0
4219,38.0,1.0,0.0,1.0,9.0,0.0,1464.94,0.0
11482,122.0,0.0,1.0,1.0,1.0,0.0,18941.49,0.0
13235,130.0,10.0,0.0,1.0,1.0,1.0,0.0,0.0
18647,93.0,3.0,0.0,1.0,6.0,0.0,60000.0,0.0
3616,0.0,0.0,1.0,1.0,0.0,0.0,21042.63,0.0
19398,191.0,3.0,0.0,1.0,5.0,1.0,0.0,0.0
5376,230.0,1.0,1.0,1.0,2.0,2.0,1800.0,0.0
10125,131.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
12739,0.0,0.0,2.0,1.0,0.0,0.0,4579.99,0.0
4936,225.0,1.0,0.0,1.0,7.0,2.0,5220.0,0.0
7021,65.0,1.0,1.0,1.0,1.0,2.0,4565.0,0.0
11879,54.0,1.0,2.0,1.0,2.0,2.0,49214.19,0.0
7947,28.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
13141,1.0,1.0,2.0,1.0,1.0,3.0,15362.91,0.0
6067,3.0,0.0,1.0,1.0,1.0,0.0,6409.93,0.0
12650,26.0,1.0,2.0,1.0,6.0,2.0,12000.0,0.0
2115,65.0,1.0,1.0,1.0,2.0,2.0,21967.0,0.0
1227,37.0,1.0,1.0,1.0,1.0,2.0,5040.43,1.0
3615,64.0,1.0,2.0,1.0,2.0,2.0,2923.0,0.0
15558,44.0,1.0,2.0,1.0,3.0,0.0,9947.34,0.0
3669,301.0,1.0,1.0,1.0,0.0,2.0,5396.59,0.0
15025,190.0,1.0,1.0,1.0,7.0,2.0,5558.21,0.0
13656,23.0,1.0,1.0,1.0,2.0,3.0,15515.91,1.0
18056,362.0,7.0,0.0,0.0,2.0,1.0,0.0,0.0
7341,301.0,1.0,1.0,1.0,5.0,0.0,2296.0,0.0
15725,149.0,0.0,2.0,1.0,6.0,0.0,47352.17,0.0
14511,225.0,1.0,1.0,1.0,4.0,1.0,0.0,0.0
13683,44.0,0.0,2.0,1.0,0.0,0.0,3158.62,1.0
10371,110.0,5.0,2.0,1.0,2.0,0.0,181879.51,0.0
18953,111.0,10.0,0.0,1.0,5.0,2.0,30717.54,0.0
4226,225.0,1.0,0.0,1.0,5.0,2.0,53540.29,0.0
13354,4.0,0.0,1.0,1.0,5.0,2.0,20375.9,0.0
10977,238.0,6.0,2.0,1.0,1.0,2.0,11583.97,0.0
11188,23.0,1.0,1.0,1.0,1.0,2.0,4580.0,0.0
8086,293.0,1.0,2.0,1.0,8.0,2.0,75765.82,0.0
19324,23.0,0.0,2.0,1.0,11.0,0.0,11055.72,1.0
7841,45.0,0.0,1.0,1.0,7.0,0.0,2652.0,0.0
15535,134.0,1.0,2.0,1.0,5.0,2.0,810.6,0.0
5610,45.0,0.0,1.0,1.0,7.0,0.0,4170.0,0.0
14714,94.0,0.0,2.0,1.0,3.0,0.0,1499.48,0.0
1522,4.0,0.0,2.0,1.0,0.0,0.0,9539.37,0.0
3821,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
17333,113.0,1.0,2.0,1.0,1.0,0.0,4326.1,0.0
15136,108.0,1.0,2.0,1.0,2.0,2.0,646.5,0.0
7459,225.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
11942,65.0,1.0,2.0,1.0,1.0,2.0,8000.0,0.0
20032,190.0,0.0,2.0,1.0,7.0,0.0,1000.0,0.0
2301,4.0,0.0,1.0,1.0,0.0,0.0,31935.91,0.0
1202,60.0,1.0,1.0,1.0,5.0,0.0,64.84,1.0
210,31.0,1.0,0.0,1.0,5.0,2.0,3500.02,0.0
9091,44.0,0.0,0.0,1.0,5.0,2.0,13918.6,0.0
7468,74.0,1.0,1.0,1.0,1.0,2.0,93859.77,0.0
17682,388.0,3.0,1.0,1.0,9.0,1.0,0.0,0.0
19031,91.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0
2003,88.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
1450,88.0,0.0,1.0,1.0,1.0,2.0,500.0,0.0
7569,38.0,1.0,0.0,1.0,0.0,0.0,9344.78,0.0
9838,104.0,5.0,0.0,1.0,2.0,1.0,0.0,0.0
3125,0.0,0.0,2.0,1.0,0.0,0.0,2868.67,0.0
19443,225.0,0.0,0.0,1.0,7.0,1.0,0.0,0.0
424,19.0,1.0,1.0,1.0,7.0,1.0,0.0,0.0
2950,111.0,0.0,0.0,1.0,5.0,1.0,0.0,0.0
6126,169.0,0.0,1.0,1.0,0.0,0.0,589219.92,0.0
3458,79.0,0.0,1.0,1.0,1.0,0.0,80682.34,0.0
16357,225.0,0.0,1.0,1.0,7.0,0.0,3062.76,0.0
10226,225.0,1.0,0.0,1.0,5.0,2.0,762.0,0.0
16098,38.0,0.0,2.0,1.0,7.0,0.0,193303.29,1.0
12885,264.0,4.0,0.0,0.0,5.0,1.0,0.0,0.0
1061,2.0,1.0,0.0,1.0,5.0,2.0,2000.0,0.0
2752,111.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
7408,14.0,1.0,1.0,1.0,1.0,2.0,616.0,0.0
10110,88.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
18982,61.0,0.0,1.0,1.0,7.0,3.0,65241.08,0.0
20460,121.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
19612,23.0,1.0,1.0,1.0,5.0,2.0,2941.88,0.0
327,90.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0
15993,416.0,3.0,0.0,1.0,6.0,1.0,0.0,0.0
2420,111.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
17648,225.0,1.0,2.0,1.0,7.0,2.0,12863.64,0.0
10482,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0
10819,2.0,1.0,1.0,1.0,1.0,2.0,2200.0,0.0
8279,169.0,3.0,0.0,1.0,13.0,1.0,0.0,0.0
4104,6.0,1.0,1.0,1.0,1.0,2.0,15852.0,0.0
7907,23.0,1.0,0.0,1.0,0.0,0.0,7730.0,0.0
88,41.0,1.0,1.0,1.0,2.0,2.0,3000.0,0.0
11075,35.0,1.0,1.0,1.0,1.0,2.0,47552.3,0.0
13014,110.0,0.0,2.0,1.0,2.0,2.0,16833.29,0.0
12577,10.0,0.0,1.0,1.0,2.0,0.0,30027.07,0.0
4068,0.0,0.0,2.0,1.0,1.0,0.0,16920.02,0.0
9525,225.0,1.0,1.0,1.0,5.0,2.0,23167.36,0.0
2388,40.0,1.0,0.0,1.0,5.0,2.0,1334.47,0.0
20043,5.0,0.0,2.0,1.0,0.0,0.0,3517.88,0.0
1572,201.0,1.0,1.0,1.0,5.0,2.0,15136.36,0.0
13111,38.0,1.0,2.0,1.0,0.0,0.0,527.83,0.0
2265,32.0,0.0,1.0,1.0,0.0,2.0,100.0,0.0
3686,8.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
4178,342.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0
1056,90.0,1.0,2.0,1.0,2.0,0.0,6690.0,0.0
10577,111.0,6.0,2.0,1.0,5.0,0.0,4968.78,0.0
1084,37.0,2.0,0.0,1.0,1.0,0.0,17200.0,0.0
19158,1.0,0.0,1.0,1.0,9.0,0.0,25988.16,0.0
6003,124.0,0.0,0.0,1.0,9.0,0.0,1785.5,0.0
3035,195.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0
9325,122.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0
7030,0.0,0.0,1.0,1.0,7.0,0.0,22921.6,0.0
16219,40.0,0.0,2.0,1.0,2.0,0.0,27021.44,1.0
10384,24.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0
14786,0.0,1.0,1.0,1.0,1.0,2.0,26077.5,0.0
3578,22.0,1.0,1.0,1.0,2.0,2.0,10593.33,0.0
1205,210.0,1.0,2.0,1.0,0.0,2.0,2641.0,0.0
16015,392.0,3.0,0.0,0.0,13.0,1.0,0.0,0.0
1443,227.0,1.0,1.0,1.0,1.0,2.0,7314.0,0.0
5115,110.0,5.0,0.0,2.0,1.0,0.0,16965.18,0.0
2308,18.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0
11025,329.0,1.0,2.0,1.0,6.0,0.0,14191.15,1.0
2458,169.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
10440,111.0,1.0,2.0,1.0,5.0,2.0,7825.5,0.0
19388,91.0,0.0,1.0,1.0,8.0,1.0,0.0,0.0
5203,190.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0
6235,51.0,2.0,2.0,1.0,6.0,0.0,55870.5,0.0
14773,44.0,1.0,1.0,1.0,9.0,2.0,824.67,0.0
18550,209.0,0.0,2.0,1.0,4.0,0.0,12039.78,1.0
3415,55.0,0.0,1.0,1.0,2.0,2.0,11962.47,0.0
15440,188.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0
15629,14.0,0.0,2.0,1.0,7.0,0.0,29758.3,0.0
15673,93.0,0.0,2.0,1.0,2.0,0.0,181404.53,0.0
2026,55.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0
13037,227.0,3.0,3.0,1.0,2.0,1.0,0.0,0.0
15295,257.0,3.0,0.0,1.0,13.0,0.0,1964980.96,1.0
15527,225.0,4.0,0.0,1.0,13.0,0.0,27530.0,0.0
9048,44.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0
12751,282.0,1.0,1.0,1.0,1.0,2.0,8758.71,1.0
13574,1.0,0.0,1.0,1.0,4.0,0.0,12014.99,0.0
12597,264.0,8.0,0.0,0.0,5.0,1.0,0.0,0.0
9263,335.0,1.0,1.0,1.0,6.0,0.0,5156.49,0.0
14757,1.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0
5532,249.0,1.0,0.0,1.0,10.0,0.0,99.38,0.0
12741,102.0,4.0,0.0,0.0,5.0,1.0,0.0,0.0
11227,120.0,3.0,1.0,2.0,1.0,0.0,106806.59,0.0
12047,94.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
7153,112.0,1.0,3.0,3.0,8.0,2.0,12878.94,0.0
6624,209.0,1.0,0.0,1.0,1.0,0.0,19845.55,0.0
3699,55.0,1.0,1.0,1.0,2.0,2.0,19530.57,0.0
6492,64.0,1.0,1.0,1.0,2.0,2.0,3212.74,0.0
7552,6.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0
14293,264.0,8.0,0.0,0.0,5.0,1.0,0.0,0.0
16495,296.0,0.0,2.0,1.0,2.0,0.0,12051.07,0.0
12892,144.0,0.0,2.0,1.0,1.0,0.0,26641.71,0.0
17733,211.0,1.0,2.0,1.0,2.0,2.0,2280.0,0.0
11370,57.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0
8251,27.0,0.0,1.0,1.0,2.0,0.0,4576.0,0.0
14314,264.0,8.0,0.0,0.0,5.0,1.0,0.0,0.0
3376,4.0,0.0,1.0,1.0,1.0,2.0,20322.53,0.0
7277,225.0,1.0,1.0,1.0,7.0,2.0,940.0,0.0
3707,23.0,1.0,2.0,1.0,2.0,3.0,6000.0,0.0
3350,56.0,1.0,0.0,1.0,9.0,0.0,140.0,1.0
221,85.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0
11290,6.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0
7403,5.0,1.0,0.0,1.0,5.0,2.0,101.9,0.0
12170,220.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0
576,37.0,1.0,0.0,1.0,5.0,2.0,4454.69,0.0
20156,285.0,0.0,2.0,1.0,1.0,2.0,73456.19,0.0
19367,197.0,7.0,0.0,0.0,7.0,1.0,0.0,0.0
5371,4.0,1.0,1.0,1.0,1.0,0.0,22058.07,0.0
18936,40.0,0.0,1.0,1.0,7.0,0.0,37011.6,1.0
15799,225.0,0.0,2.0,1.0,0.0,0.0,5401.19,0.0
20672,124.0,7.0,0.0,0.0,7.0,1.0,0.0,0.0
499,124.0,1.0,0.0,1.0,2.0,2.0,1097.4,0.0
6473,79.0,2.0,1.0,1.0,1.0,0.0,1843.36,0.0
13164,32.0,0.0,1.0,1.0,2.0,0.0,10329.85,0.0
8072,55.0,1.0,0.0,1.0,1.0,0.0,2980.0,0.0
10609,3.0,1.0,1.0,1.0,1.0,2.0,5510.0,0.0
15351,9.0,0.0,1.0,1.0,9.0,0.0,56020.0,1.0
11412,110.0,5.0,1.0,1.0,11.0,0.0,45574.52,0.0
17596,51.0,0.0,1.0,1.0,9.0,1.0,0.0,0.0
15016,39.0,1.0,1.0,1.0,2.0,0.0,311.6,0.0
20450,33.0,0.0,2.0,1.0,11.0,2.0,13690.31,0.0
6225,129.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0
3263,65.0,1.0,1.0,1.0,2.0,2.0,3930.63,0.0
11933,64.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0
19416,33.0,0.0,2.0,1.0,4.0,0.0,32708.9,0.0
6052,224.0,3.0,0.0,1.0,7.0,0.0,12821.73,0.0
14403,111.0,10.0,0.0,1.0,5.0,2.0,1167.97,1.0
7049,474.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0
9159,79.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0
18085,468.0,7.0,0.0,0.0,6.0,1.0,0.0,0.0
466,137.0,1.0,2.0,1.0,1.0,2.0,708.19,0.0
17383,435.0,0.0,2.0,1.0,6.0,0.0,50462.82,1.0
59,0.0,1.0,1.0,1.0,0.0,2.0,9902.06,0.0
5662,110.0,1.0,1.0,2.0,6.0,2.0,13361.96,0.0
15877,225.0,5.0,1.0,1.0,7.0,1.0,0.0,0.0
3353,188.0,0.0,2.0,1.0,0.0,0.0,2693.0,0.0
12387,33.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0
10753,225.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0
16381,201.0,0.0,1.0,1.0,6.0,0.0,80531.7,0.0
2533,125.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
344,53.0,1.0,1.0,1.0,1.0,2.0,1347.0,0.0
19116,44.0,0.0,1.0,1.0,2.0,2.0,500.0,0.0
2578,280.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
10648,2.0,1.0,1.0,1.0,5.0,2.0,14000.0,0.0
18782,1.0,3.0,1.0,1.0,9.0,3.0,108000.0,0.0
3189,3.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
18341,182.0,7.0,0.0,0.0,2.0,1.0,0.0,0.0
3984,276.0,1.0,2.0,1.0,2.0,0.0,10942.5,1.0
1632,236.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0
20284,90.0,1.0,1.0,1.0,4.0,2.0,3000.0,0.0
16083,173.0,9.0,1.0,2.0,0.0,3.0,5816976.28,0.0
15881,44.0,0.0,1.0,1.0,2.0,0.0,18629.7,0.0
878,0.0,0.0,1.0,1.0,0.0,2.0,11268.06,0.0
10933,144.0,6.0,1.0,1.0,6.0,2.0,6323.0,0.0
16315,50.0,0.0,2.0,1.0,0.0,0.0,6304.71,0.0
14444,17.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
11257,212.0,6.0,1.0,1.0,5.0,1.0,0.0,0.0
4821,393.0,3.0,1.0,1.0,3.0,0.0,13109.93,0.0
9169,431.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0
14156,111.0,10.0,0.0,1.0,5.0,1.0,0.0,1.0
3668,3.0,1.0,1.0,1.0,1.0,2.0,9478.42,0.0
2485,105.0,5.0,2.0,1.0,5.0,0.0,27506.02,1.0
18151,3.0,1.0,1.0,1.0,1.0,0.0,5435.99,0.0
1402,32.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0
2346,30.0,1.0,1.0,1.0,1.0,2.0,9960.98,0.0
3633,219.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
16179,225.0,1.0,0.0,1.0,0.0,2.0,6690.0,0.0
4564,111.0,8.0,0.0,1.0,5.0,2.0,500.0,0.0
14500,0.0,0.0,1.0,1.0,1.0,0.0,8939.33,0.0
14632,44.0,1.0,2.0,1.0,2.0,2.0,421.74,0.0
4678,376.0,2.0,0.0,1.0,7.0,0.0,10287.48,0.0
6417,261.0,1.0,0.0,1.0,11.0,0.0,4450.49,0.0
17722,2.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0
11643,247.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0
826,32.0,0.0,1.0,1.0,0.0,0.0,17212.04,0.0
2641,31.0,5.0,1.0,1.0,1.0,0.0,3505.34,0.0
200,81.0,0.0,2.0,1.0,1.0,0.0,7441.79,0.0
8550,106.0,5.0,1.0,2.0,2.0,2.0,28855.79,0.0
19673,387.0,3.0,0.0,1.0,9.0,1.0,0.0,0.0
14227,264.0,4.0,0.0,0.0,5.0,1.0,0.0,0.0
6162,45.0,1.0,2.0,1.0,5.0,2.0,100.0,0.0
3488,160.0,2.0,2.0,1.0,1.0,0.0,4411.76,0.0
12366,90.0,1.0,1.0,1.0,11.0,0.0,27804.43,0.0
12114,201.0,1.0,2.0,1.0,9.0,0.0,253917.39,0.0
16017,227.0,3.0,0.0,1.0,2.0,0.0,150000.0,0.0
15561,329.0,0.0,2.0,1.0,2.0,0.0,38067.92,1.0
2602,10.0,1.0,1.0,1.0,5.0,2.0,8580.0,0.0
898,3.0,0.0,1.0,1.0,1.0,2.0,701.0,0.0
2168,114.0,5.0,1.0,1.0,2.0,1.0,0.0,0.0
5380,224.0,1.0,2.0,1.0,1.0,2.0,31044.26,0.0
4031,0.0,0.0,2.0,1.0,0.0,2.0,18804.01,0.0
19308,1.0,0.0,2.0,1.0,9.0,0.0,20733.05,0.0
1453,11.0,5.0,1.0,1.0,5.0,1.0,0.0,0.0
7836,173.0,3.0,0.0,1.0,13.0,1.0,0.0,0.0
12401,225.0,0.0,0.0,1.0,9.0,2.0,3109.26,0.0
4072,38.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
9771,16.0,1.0,0.0,1.0,8.0,2.0,4324.38,0.0
20162,43.0,1.0,2.0,1.0,5.0,2.0,1011.0,0.0
13257,51.0,1.0,2.0,1.0,9.0,0.0,43290.0,0.0
19107,225.0,0.0,1.0,1.0,7.0,1.0,0.0,0.0
1092,33.0,1.0,2.0,1.0,1.0,2.0,19792.37,0.0
3519,181.0,1.0,1.0,1.0,5.0,2.0,2408.0,0.0
5570,104.0,2.0,1.0,1.0,2.0,2.0,119785.02,0.0
13677,0.0,0.0,1.0,1.0,1.0,0.0,72183.94,0.0
15357,116.0,1.0,1.0,1.0,2.0,0.0,12372.56,1.0
10928,28.0,6.0,2.0,1.0,5.0,0.0,62213.62,1.0
1981,3.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0
6647,280.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0
8442,141.0,3.0,0.0,1.0,13.0,0.0,137873.92,0.0
19379,0.0,0.0,2.0,1.0,3.0,0.0,2390.57,0.0
15219,93.0,1.0,1.0,1.0,8.0,2.0,2126.0,0.0
8925,15.0,1.0,2.0,1.0,5.0,2.0,616.0,0.0
5459,285.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
14321,264.0,4.0,0.0,0.0,8.0,1.0,0.0,0.0
5485,20.0,2.0,1.0,1.0,7.0,0.0,62235.0,0.0
14640,111.0,0.0,1.0,1.0,5.0,2.0,1390.0,0.0
17788,4.0,0.0,2.0,1.0,0.0,0.0,15763.65,0.0
5749,55.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0
7278,347.0,2.0,3.0,1.0,1.0,0.0,17868.62,1.0
9086,10.0,0.0,1.0,1.0,1.0,0.0,22372.79,0.0
10215,102.0,1.0,1.0,1.0,2.0,2.0,52.8,0.0
19408,262.0,3.0,2.0,1.0,9.0,0.0,45195.51,0.0
3023,25.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
2621,131.0,1.0,0.0,1.0,2.0,2.0,9848.35,0.0
17187,475.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0
4438,20.0,1.0,1.0,1.0,1.0,2.0,6083.72,0.0
7760,90.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0
10016,105.0,5.0,1.0,1.0,8.0,2.0,24207.08,0.0
9995,20.0,1.0,2.0,1.0,1.0,0.0,37846.85,0.0
7185,0.0,1.0,1.0,1.0,0.0,0.0,4866.79,0.0
3922,81.0,1.0,1.0,1.0,1.0,2.0,7726.05,0.0
6484,106.0,4.0,1.0,5.0,2.0,0.0,2126734.57,0.0
16190,211.0,1.0,2.0,1.0,11.0,0.0,87494.34,0.0
6346,211.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
6921,173.0,1.0,0.0,1.0,7.0,1.0,0.0,0.0
4609,267.0,1.0,0.0,1.0,1.0,0.0,4880.81,0.0
